,Unnamed: 0,text,gpt-3.5-turbo_sentiment,FinancialBERT_sentiment,ProsusAI/finbert_sentiment,chatgpt_sentiment
3973,3973,Vaisala 's board of directors will propose a dividend of 0.85 euro $ 1.24 per share at the company 's annual general meeting .,The sentiment of the text is Positive.,Neutral,Neutral,Positive
3974,3974,Vaisala 's expertise in lightning data and information systems is based on extensive experience and investment in R&D .,The sentiment of the text is Positive.,Positive,Neutral,Positive
3975,3975,Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,Neutral,Neutral,Neutral,Neutral
3976,3976,"We bring a new , committed leadership and business and strategic know-how to the company that we buy .",The sentiment of the text is Positive.,Positive,Neutral,Positive
3977,3977,"We look forward to take part in the future development of the company , '' says Tomas Billing , President of Nordstjernan .",Positive,Neutral,Positive,Positive
3978,3978,"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn .","This text seems to be Neutral as it provides factual information about Veidekke, a construction and property development group without expressing any positive or negative emotion.",Neutral,Neutral,Positive
3979,3979,"While the company did not indicate the level of investment in the unit , it said that has purchased the equipment of Nokia Corporation 's mobile phone R&D laboratory in Jyvaeskylae .",Neutral,Neutral,Neutral,Neutral
3980,3980,Why not subscribe to the magazine ?,"The sentiment of the text ""Why not subscribe to the magazine?"" is Positive.",Neutral,Neutral,Positive
3981,3981,Vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
3982,3982,Viking Line and STX Finland said on Monday that there were plans to build a 240 million euro ferry that would be launched on the Turku-Stockholm route in spring 2013 .,The sentiment of the text is Neutral.,Neutral,Positive,Neutral
3983,3983,"With the government exempting certain stainless steel products from anti-dumping duties , Finland-based Outokumpu today said it will look to enter into supply pacts with the Indian Railways soon .",The sentiment of the text is Positive.,Neutral,Positive,Positive
3984,3984,"With the new arrangement , customer responsibilities will become mainly regional .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
3985,3985,"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",This text seems to be neutral as it simply states a business transaction without expressing any positive or negative feelings.,Neutral,Neutral,Positive
3986,3986,You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .,The sentiment of the text is Positive.,Neutral,Neutral,Positive
3987,3987,The personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business .,The sentiment of the text is Negative.,Neutral,Negative,Negative
3988,3988,"In the Asia-Pacific region , Visa Wave is available in Malaysia , Taiwan and South Korea and will be expanded to Japan and Southeast Asia this year , Jung added .",The sentiment of the text is Neutral.,Neutral,Positive,Neutral
3989,3989,"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .","The sentiment of the text is negative, as it mentions a swing from a net profit to a net loss. Therefore, the sentiment of the text can be classified as Negative.",Negative,Negative,Negative
3990,3990,"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .","The sentiment of the text is negative, as it mentions a significant fall in the stock price of Konecranes Oyj. Therefore, the classification is Negative.",Negative,Negative,Negative
3991,3991,"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .",This text seems to convey a Negative sentiment as it indicates disappointment or frustration among minority shareholders who were expecting TeliaSonera to keep the bid but are now selling their shares.,Neutral,Neutral,Negative
3992,3992,"Net sales for the financial year 2006 are expected to amount to about EUR20m and the operating result EBIT is expected to be a loss , as announced before .",Neutral,Negative,Negative,Neutral
3993,3993,Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,The sentiment of the text is Negative.,Negative,Negative,Negative
3994,3994,"Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses .","The sentiment of the text is Negative. It mentions a potential fall in consumption leading to losses, which carries a negative connotation.",Negative,Negative,Negative
3995,3995,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,The sentiment of the text is negative because it suggests a decrease in return on investment (ROI) from 43.8% to 4.1%.,Neutral,Negative,Negative
3996,3996,"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",The sentiment of the text is Negative.,Neutral,Negative,Negative
3997,3997,"The sale will result in a capital loss of EUR5m for Solidium , which obtained Tikkurila shares in March 2010 .",Neutral,Negative,Negative,Neutral
3998,3998,- The Group -“ s result before taxes was a loss of EUR 0.6 ( +0.6 ) million .,The sentiment of the text is Negative because it mentions a loss of EUR 0.6 million.,Negative,Negative,Negative
3999,3999,- The Group -“ s result before taxes was EUR -1.9 ( -3.0 ) million .,The sentiment of the text is Negative.,Neutral,Neutral,Negative
4000,4000,"- The Group 's sales during the period were EUR 37.5 million ( EUR 48.2 million , 1-9/2008 ) and result before taxes was a loss of EUR -3.5 ( +1.2 ) million .",The sentiment of the text provided is negative due to the mention of a loss in the financial results.,Negative,Negative,Negative
4001,4001,The fair value of investment properties was EUR 2 251.0 ( 1 281.4 ) million .,Neutral,Neutral,Neutral,Neutral
4002,4002,"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .",This text is Neutral. It simply states a statistic without expressing any positive or negative opinion.,Negative,Negative,Positive
4003,4003,Finnish media group Talentum has issued a profit warning .,The sentiment of the text is Negative.,Negative,Negative,Negative
4004,4004,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",The sentiment of the text is Negative.,Negative,Negative,Negative
4005,4005,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",The sentiment of the text is Negative.,Neutral,Negative,Negative
4006,4006,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",Negative,Negative,Negative,Negative
4007,4007,"According shipping company Viking Line , the EU decision will have a significant financial impact .","The sentiment of the text is Negative, as it mentions that the EU decision will have a significant financial impact on the shipping company.",Negative,Negative,Negative
4008,4008,"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .","The sentiment of the text is Negative, as it mentions that the company's performance in the first quarter of 2010 has been below the level of the corresponding period in 2009.",Negative,Negative,Negative
4009,4009,"At some point in 2010 , all separate company names , such as Palmberg , Tekmanni , Lemcon , Forssan Betoni , Suonenjoen Betonituote , among others , will disappear .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
4010,4010,"Cencorp 's net sales in the first quarter is estimated to be EUR0.9-1 .2 m , as compared to EUR4 .5 m in the first quarter 2008 .",The sentiment of the text is Negative.,Neutral,Negative,Negative
4011,4011,Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,Neutral,Neutral,Negative,Neutral
4012,4012,Earnings per share ( EPS ) amounted to a loss of EUR0 .05 .,The sentiment of the text is Negative.,Negative,Negative,Negative
4013,4013,Earnings per share ( EPS ) amounted to a loss of EUR0 .38 .,The sentiment of the text is Negative.,Negative,Negative,Negative
4014,4014,Earnings per share ( EPS ) amounted to a loss of to EUR0 .06 .,The sentiment of the text is negative as it mentions a loss in earnings per share.,Negative,Negative,Negative
4015,4015,Earnings per share were at loss of EUR0 .24 .,The sentiment of the text is Negative because it mentions a loss in earnings per share.,Negative,Neutral,Negative
4016,4016,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,The sentiment of the text is Neutral.,Neutral,Negative,Neutral
4017,4017,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,The sentiment of the provided text is Negative as it mentions a profit warning being issued by the company.,Negative,Negative,Negative
4018,4018,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) reported on Thursday ( 6 November ) an operating loss of EUR1 .3 m on net sales of EUR11 .9 m for the period January to September 2008 .,The sentiment of the text is negative as it mentions an operating loss for the company.,Negative,Negative,Negative
4019,4019,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,The sentiment in the text is Negative.,Negative,Negative,Negative
4020,4020,Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .,The sentiment in the text is Negative.,Negative,Negative,Negative
4021,4021,Finnish home decoration and arts and crafts retailer Tiimari Plc ( OMX Helsinki : TII1V ) reported on Monday ( 18 August ) an operating loss of EUR3 .3 m on net sales of EUR33 .9 m for the period January-June 2008 .,"The sentiment of the text is Negative, as it reports an operating loss for the company.",Negative,Negative,Negative
4022,4022,Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,"The sentiment of the text is Negative, as it mentions a profit warning issued by Raute Corporation for the financial year 2008.",Negative,Negative,Negative
4023,4023,He said : `` It is for sale again and we will be actively marketing it .,The sentiment of the text is Positive.,Neutral,Positive,Positive
4024,4024,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",This text has a negative sentiment as it mentions a company's operating loss in Q1 of 2009 compared to a profit in Q1 of 2008.,Negative,Negative,Negative
4025,4025,"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 .",Neutral,Neutral,Negative,Neutral
4026,4026,"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",Neutral,Negative,Negative,Neutral
4027,4027,"Loss after financial items totalled EUR 9.7 mn , compared to a profit of EUR 1.3 mn in the corresponding period in 2008 .",The sentiment of the text is Negative.,Neutral,Negative,Negative
4028,4028,Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,The sentiment in the text is Negative.,Negative,Negative,Negative
4029,4029,"Myllykoski , with one paper plant in Finland , one in the US and three in Germany , had revenues of EUR286m in the first half of 2010 and an operating loss of EUR12m , Reuters said .",Neutral,Negative,Negative,Neutral
4030,4030,Net loss in the same period in 2009 was euro18 .6 million .,The sentiment of the text is Negative.,Negative,Neutral,Negative
4031,4031,Nokia Siemens Networks has struggled to make a profit in the past two years .,The sentiment of the text is Negative.,Negative,Negative,Negative
4032,4032,Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,The sentiment of the text is Negative.,Negative,Negative,Negative
4033,4033,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",The sentiment of the text is Negative.,Negative,Negative,Negative
4034,4034,Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,"The sentiment of the text is negative as it mentions an operating loss of EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007. Therefore, the sentiment would be classified as Negative.",Negative,Negative,Negative
4035,4035,"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",The sentiment of the text is Negative.,Negative,Negative,Negative
4036,4036,"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .",The sentiment of the text is Negative.,Negative,Negative,Negative
4037,4037,"Operating loss totalled EUR 3.2 mn , compared to a profit of EUR 7.2 mn in the third quarter of 2008 .","The sentiment of the text is Negative because it mentions an operating loss of EUR 3.2 million, compared to a profit of EUR 7.2 million in the previous quarter.",Negative,Negative,Negative
4038,4038,"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",The sentiment of the text is Negative because it discusses an operating loss of EUR 4.0 mn compared to a profit of EUR 8.6 mn in the second quarter of 2008.,Negative,Negative,Negative
4039,4039,"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .","The sentiment of the text is Negative, as it mentions an increase in operating loss from EUR 3.4 mn to EUR 5.2 mn.",Negative,Negative,Negative
4040,4040,"Operating profit before non-recurring items was EUR 8.3 mn in the first nine months of 2008 , compared to EUR 8.4 in the corresponding period in 2007 .",This text seems to be conveying neutral sentiment as it is presenting factual information without expressing any positive or negative emotions.,Neutral,Negative,Positive
4041,4041,Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,"This text is conveying financial information about a pre-tax loss. The sentiment in this text is negative as it indicates a loss of EUR 117mn, which is an increase from the previous period. Therefore, the sentiment is Negative.",Negative,Negative,Negative
4042,4042,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,The sentiment of the text is Negative.,Negative,Negative,Negative
4043,4043,"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",Neutral,Negative,Negative,Neutral
4044,4044,Pretax profit totaled EUR 4.9 mn compared to EUR 5.2 mn in the first quarter of 2005 .,The sentiment of the text is Neutral.,Neutral,Negative,Neutral
4045,4045,"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago .",This text conveys negative sentiment as it discusses Publishing Sweden's operating loss compared to a profit in the previous year.,Negative,Negative,Negative
4046,4046,Raisio 's malting capacity was in full use in 2008 .,Neutral,Neutral,Positive,Neutral
4047,4047,"Raw materials prices have surged in the past year , fueled in part because of the rapid industrialization of China , India and other developing nations .",The sentiment of the text is Neutral.,Positive,Positive,Neutral
4048,4048,Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,The sentiment in the text is Negative. This is indicated by the criticism towards Qualcomm for having fewer patents on 3G phones compared to earlier versions and the suggestion that they should lower their rates.,Positive,Negative,Negative
4049,4049,The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,"This text would be classified as Negative, as it mentions an operating loss for the company in the first quarter of 2008.",Negative,Negative,Negative
4050,4050,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",The sentiment of the text is Negative because it mentions a loss for the company.,Negative,Negative,Negative
4051,4051,"The fair value change of investment properties was EUR 15.8 mn , compared to EUR 22.9 mn in the third quarter of 2009 .",The text provided is neutral as it simply states a financial comparison without expressing any positive or negative emotions.,Neutral,Negative,Positive
4052,4052,The impact of Cableway to Teleste 's net sales in 2009 is estimated to be EUR 4 million .,Neutral,Neutral,Neutral,Neutral
4053,4053,The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .,The sentiment in the text is negative as it mentions that the stock was hit by a profit warning from a Finnish rival.,Negative,Negative,Negative
4054,4054,Finnish Bank of +_land +_landsbanken has issued a profit warning .,The sentiment of the text is Negative.,Negative,Negative,Negative
4055,4055,Finnish forest machinery manufacturer Ponsse has issued a profit warning .,The sentiment of the text is Negative.,Negative,Negative,Negative
4056,4056,"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .",The sentiment of the text is negative as it mentions that the company has posted mixed second-quarter results and that this has cast a cloud over its planned initial public offering.,Negative,Negative,Negative
4057,4057,"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 .",The sentiment of the text is negative as it describes a significant increase in net loss for the Finnish electronics manufacturing company Elcoteq SE compared to the previous year.,Negative,Negative,Negative
4058,4058,Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,This text contains negative sentiment as it describes a profit warning issued by the company. The sentiment is Negative.,Negative,Negative,Negative
4059,4059,Finnish retail software developer Aldata Solution Oyj reported a net loss of 11.7 mln euro $ 17.2 mln for 2007 versus a net profit of 2.5 mln euro $ 3.7 mln for 2006 .,The sentiment of the text is Negative because it mentions a net loss for the company in the given year.,Negative,Negative,Negative
4060,4060,"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",The sentiment of the text is Neutral. It provides financial information without expressing any positive or negative emotions.,Neutral,Negative,Positive
4061,4061,"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .",The sentiment of the text is Negative.,Negative,Negative,Negative
4062,4062,"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009 .","This text contains financial data and does not express any positive or negative sentiment. Therefore, it should be classified as Neutral.",Neutral,Negative,Positive
4063,4063,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",The sentiment of the text is negative as it mentions a net loss being reported.,Negative,Negative,Negative
4064,4064,Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,"The sentiment in the text can be classified as Negative, as it indicates a decrease in profit and an operating loss compared to the previous quarter.",Negative,Negative,Negative
4065,4065,"Operating loss before non-recurring items was EUR 0.9 mn , compared to a profit of EUR 11.5 mn in 2008 .",The sentiment of the text is Negative because it mentions an operating loss of EUR 0.9 mn compared to a profit of EUR 11.5 mn in the previous year.,Neutral,Negative,Negative
4066,4066,"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",The sentiment of the text is Neutral.,Neutral,Negative,Neutral
4067,4067,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,The sentiment of the text is Negative.,Neutral,Negative,Negative
4068,4068,"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .",The sentiment of the text is Negative as it mentions a loss in the operating result compared to the previous year's profit.,Negative,Negative,Negative
4069,4069,Performance in 2006 was impacted by the consolidation trend in the telecom sector and the overall and structural changes in the contract manufacturing market in telecommunications technology and industrial electronics .,The sentiment of the text is neutral.,Negative,Negative,Neutral
4070,4070,"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year .","This text would be classified as negative, as it mentions the company's loss in the second quarter compared to the profit made in the previous year.",Negative,Negative,Negative
4071,4071,Scanfil has also issued a profit warning .,The sentiment of the text is Negative.,Negative,Negative,Negative
4072,4072,Scanfil issued a profit warning on 10 April 2006 .,The sentiment of the text is Negative.,Negative,Negative,Negative
4073,4073,"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .","The sentiment of the text is Negative, as it mentions an operating loss of EUR 0.8 million compared to a profit of EUR 3.9 million a year earlier.",Negative,Negative,Negative
4074,4074,"The period-end cash and cash equivalents totaled EUR6 .5 m , compared to EUR10 .5 m in the previous year .",Neutral,Neutral,Positive,Neutral
4075,4075,"The poorest index figure was given to Finnish power company Fortum , 4.5 .",The sentiment of the text is Neutral.,Negative,Negative,Neutral
4076,4076,The real estate company posted a net loss of +ˆ  x201a -õ 59.3 million +ˆ  x201a -õ 0.21 per share compared with a net profit of +ˆ  x201a -õ 31 million +ˆ  x201a -õ 0.11 per share for the corresponding quarter of 2007 .,The sentiment of the text is Negative as it indicates that the real estate company posted a net loss in the current quarter compared to a net profit in the corresponding quarter of the previous year.,Negative,Negative,Negative
4077,4077,"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",Negative,Negative,Negative,Negative
4078,4078,"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",The sentiment of the text is Negative.,Negative,Negative,Negative
4079,4079,Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .,The sentiment of the text is Positive.,Positive,Positive,Positive
4080,4080,"Having a China based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industry-leading products for our customers in China . ''",The sentiment of the text is Positive.,Positive,Positive,Positive
4081,4081,"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said .",The sentiment of the text is Neutral.,Negative,Positive,Neutral
4082,4082,The groups 's turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year .,The sentiment of the text is Positive.,Positive,Positive,Positive
4083,4083,The talks are aimed at restructuring operations and cutting costs .,"The sentiment of the text ""The talks are aimed at restructuring operations and cutting costs"" is Neutral.",Neutral,Positive,Neutral
4084,4084,"`` This transaction supports Huhtamaki 's strategic review of rigid plastic consumer goods operations '' , says Huhtam+Æki Oyj 's CEO Jukka Moisio .",This text expresses a neutral sentiment.,Neutral,Positive,Neutral
4085,4085,"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .",The sentiment of the text is positive.,Positive,Positive,Positive
4086,4086,EBIT excluding non-recurring items was estimated to increase from 2009 .,The sentiment of the text is Positive.,Positive,Positive,Positive
4087,4087,"In February 2011 , new wording of Identity Documents Act that makes Mobile ID a state-approved electronic document as of February 1st 2011 entered into force .",Neutral,Neutral,Neutral,Neutral
4088,4088,Lean System supports change management and component purchasing extremely well .,The sentiment of the text is Positive.,Positive,Positive,Positive
4089,4089,Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008 .,The sentiment of the text is Positive.,Positive,Positive,Positive
4090,4090,The planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill .,This text appears to be Neutral as it is providing information about a planned ethanol and energy production plant operating in correlation with a waste treatment unit or a paper mill without expressing any strong positive or negative emotions.,Neutral,Neutral,Positive
4091,4091,This transaction will also rationalize our pulp and paper industry related solutions .,The sentiment of the text is Neutral.,Neutral,Positive,Neutral
4092,4092,Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .,The sentiment of the text is Positive.,Negative,Positive,Positive
4093,4093,"Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008 .",The sentiment of the text is Positive.,Negative,Positive,Positive
4094,4094,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",The sentiment of the text is Positive. The improvement in cash flow from operations from a negative EUR 68.6 million in the second quarter of 2008 to EUR 7.4 million shows a positive development.,Negative,Positive,Positive
4095,4095,"EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn .","The sentiment of the text is positive, as it indicates an increase in EBIT (earnings before interest and taxes) excluding non-recurring items from EUR 38.1 mn to EUR 67.8 mn.",Positive,Positive,Positive
4096,4096,"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm .",The sentiment of the text is neutral.,Neutral,Positive,Neutral
4097,4097,"Following the transaction , Lundbeck has worldwide rights for nalmefene , excluding North America , Mexico , Turkey and South-Korea .",The provided text is neutral as it simply states a transaction without expressing any positive or negative feelings.,Neutral,Neutral,Positive
4098,4098,Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,The sentiment of the text is Neutral.,Negative,Positive,Neutral
4099,4099,"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .",The sentiment of the text is Positive.,Negative,Negative,Positive
4100,4100,The District Court of Helsinki dismissed all charges as the court of first instance in 2005 .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
4101,4101,"Thus the method will cut working costs , and will fasten the planning and building processes .",The sentiment of the text is Positive.,Neutral,Positive,Positive
4102,4102,"By cutting the number of plants , the group will trim fixed costs .",The sentiment of the text is Positive.,Positive,Positive,Positive
4103,4103,Results are expected late in 2006 .,Neutral,Neutral,Neutral,Neutral
4104,4104,"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
4105,4105,"The company reported a profit of 800,000 euro ($ 1.2 mln)on the sale of its Varesvuo Partners sub-group and a loss of 400,000 euro $ 623,000 caused by the sale of its program production subsidiary Oy Filmiteollisuus Fine Ab .","Based on the text provided, the sentiment is a mixture of both positive and negative. On one hand, the company reported a profit of 800,000 euro from the sale of one sub-group. On the other hand, the company also reported a loss of 400,000 euro from the sale of another subsidiary. Therefore, the overall sentiment can be classified as Neutral.",Negative,Negative,Positive
4106,4106,"So far Norwegian Norske Skog has reduced the staff levels by 1,000 people and plans to reduce production by 200,000 tons in 2008 , while Finnish-Swedish Stora Enso is to cut staff by 1,700 people and production by 500,000 tons .",Negative,Negative,Negative,Negative
4107,4107,The extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (TMLs)for their ore grades .,The sentiment of the text is positive.,Neutral,Neutral,Positive
4108,4108,25 March 2011 - Finnish electronics contract manufacturer Scanfil Oyj HEL : SCF1V said today its plan to merge wholly owned Scanfil EMS Group with Ojala-Yhtyma Oy has hit a snag as shareholders of the domestic rival rejected the deal .,The sentiment of the text appears to be Negative.,Neutral,Negative,Negative
4109,4109,"As part of its new strategy , Finnish Biohit is planning to incorporate its diagnostics business into a separate limited company .",Neutral,Neutral,Neutral,Neutral
4110,4110,Finnish Benefon denies claims made in the press that the company is giving up its mobile handset business .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
4111,4111,"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",Neutral,Neutral,Neutral,Neutral
4112,4112,All reproduction for further distribution is prohibited .,"The sentiment of the text ""All reproduction for further distribution is prohibited."" is Neutral.",Neutral,Neutral,Neutral
4113,4113,As a consequence the Works Council had withdrawn its petition to suspend the reorganisation .,Neutral,Negative,Negative,Neutral
4114,4114,During the negotiations a reduction of 21 persons has taken place through natural redundancy or termination of fixed-term contracts .,The sentiment of the text is Neutral.,Neutral,Negative,Neutral
4115,4115,Elisa CEO Sami Seppanen said EMT 's slogan `` Best coverage across Estonia '' clearly gives misleading information to consumers .,Negative,Neutral,Negative,Negative
4116,4116,"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia .",Neutral,Neutral,Neutral,Neutral
4117,4117,"In this case , the effect would be negative in Finland .",The sentiment of the text is Negative.,Negative,Neutral,Negative
4118,4118,"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",Neutral,Neutral,Neutral,Neutral
4119,4119,"It would be premature to talk about dates , volume and the investment procedure , '' he said .",The sentiment of the text is Neutral as it provides information without expressing any strong positive or negative feelings.,Neutral,Neutral,Positive
4120,4120,"Mr Clausen , however , refused to comment the option that Nordea would consider buying into Citadele Bank .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
4121,4121,Nokia and Capcom announced that Resident Evil Degeneration will be released on N-Gage later this year .,The sentiment of the text is neutral. It simply states a fact without expressing any positive or negative emotions towards the announcement.,Neutral,Neutral,Positive
4122,4122,Nokia will certainly disagree with Qualcomm 's views on the patent situation .,The sentiment of the text is Negative.,Neutral,Negative,Negative
4123,4123,Olli-Pekka Kallasvuo was elected as vice chairman of the Board .,Neutral,Neutral,Neutral,Neutral
4124,4124,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
4125,4125,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",Neutral,Neutral,Negative,Neutral
4126,4126,Possible personnel reductions concern approximately 104 people .,"The sentiment of the text is Negative, as it involves possible personnel reductions which may be worrying or concerning for the individuals involved.",Neutral,Negative,Negative
